family,round,split,formula,reaction,n_atoms,dft_reactant_energy_eV,dft_transition_state_energy_eV,dft_product_energy_eV,model_reactant_energy_eV,model_transition_state_energy_eV,model_product_energy_eV,dft_forward_barrier_eV,model_forward_barrier_eV,forward_barrier_error_eV,dft_reaction_energy_eV,model_reaction_energy_eV,reaction_energy_error_eV,dft_reverse_barrier_eV,model_reverse_barrier_eV,reverse_barrier_error_eV
fps_qbc,0,val,C2H2N2O,rxn3125,7,-7129.874339953398,-7126.325136570808,-7127.188385281845,-7129.70458984375,-7125.7802734375,-7126.5478515625,3.5492033825894396,3.92431640625,0.37511302366056043,2.6859546715531906,3.15673828125,0.47078360969680944,0.863248711036249,0.767578125,-0.095670586036249
fps_qbc,0,val,C2H2N2O,rxn3126,7,-7129.8743399533705,-7126.343804651218,-7128.5123093205575,-7129.70458984375,-7126.1650390625,-7128.12548828125,3.5305353021522023,3.53955078125,0.009015479097797652,1.3620306328130027,1.5791015625,0.21707092968699726,2.1685046693391996,1.96044921875,-0.2080554505891996
fps_qbc,0,val,C2H2N2O,rxn3127,7,-7129.8743399533705,-7126.235486347481,-7130.156222362986,-7129.70458984375,-7127.3046875,-7129.353515625,3.6388536058893806,2.39990234375,-1.2389512621393806,-0.28188240961571864,0.35107421875,0.6329566283657186,3.920736015505099,2.048828125,-1.8719078905050992
fps_qbc,0,val,C2H2N2O,rxn9455,7,-7129.179539247361,-7125.035708406348,-7127.63085516455,-7129.1845703125,-7125.95263671875,-7128.26708984375,4.143830841013369,3.23193359375,-0.9118972472633686,1.5486840828116328,0.91748046875,-0.6312036140616328,2.595146758201736,2.314453125,-0.2806936332017358
fps_qbc,0,val,C2H6N2O,rxn2504,11,-7197.449555627655,-7193.81521824255,-7196.505458199718,-7197.373046875,-7193.9384765625,-7196.70703125,3.6343373851050274,3.4345703125,-0.19976707260502735,0.9440974279368675,0.666015625,-0.27808180293686746,2.69023995716816,2.7685546875,0.07831473033184011
fps_qbc,0,val,C2H6N2O,rxn2505,11,-7197.449555626538,-7195.274481252679,-7196.590218957827,-7197.373046875,-7194.9814453125,-7196.595703125,2.1750743738593883,2.3916015625,0.2165271886406117,0.8593366687109665,0.77734375,-0.08199291871096648,1.3157377051484218,1.6142578125,0.2985201073515782
fps_qbc,0,val,C3H6N2O,rxn0033,12,-8233.204769870525,-8229.69275691834,-8231.411705956192,-8232.5517578125,-8229.2529296875,-8230.857421875,3.5120129521837953,3.298828125,-0.21318482718379528,1.7930639143323788,1.6943359375,-0.09872797683237877,1.7189490378514165,1.6044921875,-0.1144568503514165
fps_qbc,0,val,C3H6N2O,rxn0034,12,-8233.204769870525,-8229.838888766939,-8232.076891963761,-8232.5517578125,-8229.3740234375,-8231.2236328125,3.365881103585707,3.177734375,-0.18814672858570702,1.1278779067633877,1.328125,0.20024709323661227,2.2380031968223193,1.849609375,-0.3883938218223193
fps_qbc,0,val,C3H6N2O,rxn0035,12,-8233.204769870525,-8231.030665534658,-8232.491175017589,-8232.5517578125,-8231.0205078125,-8232.3486328125,2.174104335867014,1.53125,-0.642854335867014,0.7135948529357847,0.203125,-0.5104698529357847,1.4605094829312293,1.328125,-0.13238448293122929
fps_qbc,0,val,C3H6N2O,rxn0036,12,-8233.204769870525,-8228.381128749608,-8232.70617356779,-8232.5517578125,-8229.2470703125,-8231.953125,4.823641120916363,3.3046875,-1.5189536209163634,0.49859630273385847,0.5986328125,0.10003650976614153,4.325044818182505,2.7060546875,-1.618990130682505
fps_qbc,0,val,C3H6N2O,rxn0037,12,-8233.204769870525,-8229.346920920421,-8231.092518250705,-8232.5517578125,-8229.9228515625,-8230.6494140625,3.857848950103289,2.62890625,-1.228942700103289,2.1122516198192898,1.90234375,-0.20990786981928977,1.7455973302839993,0.7265625,-1.0190348302839993
fps_qbc,0,val,C3H6N2O,rxn0038,12,-8233.204769870525,-8229.352726482337,-8232.68068570595,-8232.5517578125,-8229.6025390625,-8232.166015625,3.852043388187667,2.94921875,-0.902824638187667,0.5240841645754699,0.3857421875,-0.1383419770754699,3.327959223612197,2.5634765625,-0.7644826611121971
fps_qbc,0,val,C3H6N2O,rxn0039,12,-8233.204769878388,-8231.034340542981,-8233.003914114746,-8232.5517578125,-8230.2333984375,-8232.41015625,2.1704293354068795,2.318359375,0.14793003959312045,0.2008557636418118,0.1416015625,-0.05925420114181179,1.9695735717650678,2.1767578125,0.20718424073493225
fps_qbc,0,val,C3H6N2O,rxn0040,12,-8233.204769870525,-8230.962280161273,-8232.439314663474,-8232.5517578125,-8229.8408203125,-8231.630859375,2.2424897092514584,2.7109375,0.4684477907485416,0.7654552070507634,0.9208984375,0.15544323044923658,1.477034502200695,1.7900390625,0.313004560299305
fps_qbc,0,val,C3H6N2O,rxn0041,12,-8233.204769870525,-8229.18929584649,-8231.397671623194,-8232.5517578125,-8229.560546875,-8231.2607421875,4.01547402403412,2.9912109375,-1.0242630865341198,1.8070982473309414,1.291015625,-0.5160826223309414,2.2083757767031784,1.7001953125,-0.5081804642031784
fps_qbc,0,val,C3H6N2O,rxn0131,12,-8232.806304152087,-8230.062115067114,-8231.44705488824,-8232.7626953125,-8230.546875,-8231.611328125,2.7441890849731863,2.2158203125,-0.5283687724731863,1.3592492638472322,1.1513671875,-0.20788207634723221,1.384939821125954,1.064453125,-0.32048669612595404
fps_qbc,0,val,C3H6N2O,rxn0132,12,-8232.806304152087,-8230.635485269933,-8232.077079799632,-8232.7626953125,-8229.9658203125,-8231.22265625,2.1708188821539807,2.796875,0.6260561178460193,0.729224352455276,1.5400390625,0.810814710044724,1.4415945296987047,1.2568359375,-0.18475859219870472
fps_qbc,0,val,C3H6N2O,rxn0133,12,-8232.806304152087,-8228.113842153027,-8232.179539301207,-8232.7626953125,-8229.599609375,-8231.59375,4.69246199906047,3.1630859375,-1.5293760615604697,0.6267648508801358,1.1689453125,0.5421804616198642,4.065697148180334,1.994140625,-2.071556523180334
fps_qbc,0,val,C3H6N2O,rxn0134,12,-8232.806304152087,-8228.523929645013,-8230.355398326861,-8232.7626953125,-8229.2998046875,-8230.373046875,4.2823745070745645,3.462890625,-0.8194838820745645,2.450905825226073,2.3896484375,-0.06125738772607292,1.8314686818484915,1.0732421875,-0.7582264943484915
fps_qbc,0,val,C3H6N2O,rxn0627,12,-8232.899375667961,-8230.667626690332,-8232.177432697852,-8232.525390625,-8230.4453125,-8231.75390625,2.2317489776287402,2.080078125,-0.15167085262874025,0.7219429701090121,0.771484375,0.049541404890987906,1.5098060075197282,1.30859375,-0.20121225751972815
fps_qbc,0,val,C3H6N2O,rxn0628,12,-8232.899375667961,-8229.742259170369,-8230.87653005766,-8232.525390625,-8229.478515625,-8230.740234375,3.157116497592142,3.046875,-0.11024149759214197,2.022845610301374,1.78515625,-0.2376893603013741,1.1342708872907679,1.26171875,0.12744786270923214
fps_qbc,0,val,C3H6N2O,rxn0629,12,-8232.899375667961,-8227.547872540765,-8228.97519608905,-8232.525390625,-8229.0068359375,-8230.78515625,5.351503127196338,3.5185546875,-1.832948439696338,3.9241795789112075,1.740234375,-2.1839452039112075,1.4273235482851305,1.7783203125,0.35099676421486947
fps_qbc,0,val,C3H6N2O,rxn0630,12,-8232.899375667961,-8229.540501341497,-8231.623781357644,-8232.525390625,-8229.296875,-8231.166015625,3.358874326464502,3.228515625,-0.1303587014645018,1.2755943103165919,1.359375,0.08378068968340813,2.08328001614791,1.869140625,-0.21413939114790992
fps_qbc,0,val,C3H6N2O,rxn0631,12,-8232.899375667961,-8228.904115701574,-8230.216961344237,-8232.525390625,-8229.4306640625,-8230.3779296875,3.995259966386584,3.0947265625,-0.900533403886584,2.6824143237245153,2.1474609375,-0.5349533862245153,1.3128456426620687,0.947265625,-0.3655800176620687
fps_qbc,0,val,C3H6N2O,rxn0632,12,-8232.899375667961,-8227.976003130078,-8229.103960753466,-8232.525390625,-8228.44140625,-8229.6513671875,4.923372537883552,4.083984375,-0.8393881628835516,3.795414914495268,2.8740234375,-0.921391476995268,1.1279576233882835,1.2099609375,0.08200331411171646
fps_qbc,0,val,C3H6N2O,rxn0633,12,-8232.899375667961,-8230.501521953103,-8231.749997654915,-8232.525390625,-8230.3173828125,-8231.234375,2.3978537148577743,2.2080078125,-0.18984590235777432,1.1493780130458617,1.291015625,0.14163761195413826,1.2484757018119126,0.9169921875,-0.3314835143119126
fps_qbc,0,val,C3H6N2O,rxn0634,12,-8232.899375667961,-8229.780348429864,-8230.632466432047,-8232.525390625,-8229.453125,-8230.279296875,3.11902723809726,3.072265625,-0.046761613097260124,2.266909235913772,2.24609375,-0.020815485913772136,0.852118002183488,0.826171875,-0.025946127183487988
fps_qbc,0,val,C3H6N2O,rxn0635,12,-8232.899375667961,-8229.891419603755,-8233.289710752417,-8232.525390625,-8230.185546875,-8232.7998046875,3.007956064206155,2.33984375,-0.6681123142061551,-0.39033508445572807,-0.2744140625,0.11592102195572807,3.398291148661883,2.6142578125,-0.7840333361618832
fps_qbc,0,val,C3H6N2O,rxn0636,12,-8232.899375667961,-8229.500407168987,-8229.947195769406,-8232.525390625,-8229.4658203125,-8230.310546875,3.3989684989737725,3.0595703125,-0.3393981864737725,2.952179898555187,2.21484375,-0.7373361485551868,0.4467886004185857,0.8447265625,0.3979379620814143
fps_qbc,0,val,C3H6N2O,rxn1298,12,-8230.44963424254,-8227.101245859247,-8229.043163391432,-8230.3427734375,-8228.298828125,-8229.25390625,3.348388383292331,2.0439453125,-1.3044430707923311,1.4064708511068602,1.0888671875,-0.3176036636068602,1.941917532185471,0.955078125,-0.9868394071854709
fps_qbc,0,val,C3H6N2O,rxn1299,12,-8230.44963424254,-8226.31701932145,-8226.72303552605,-8230.3427734375,-8226.3232421875,-8227.3740234375,4.1326149210890435,4.01953125,-0.11308367108904349,3.726598716488297,2.96875,-0.7578487164882972,0.4060162046007463,1.05078125,0.6447650453992537
fps_qbc,0,val,C3H6N2O,rxn1300,12,-8230.44963424254,-8226.63259572191,-8229.366773206391,-8230.3427734375,-8229.2958984375,-8229.9921875,3.8170385206285573,1.046875,-2.7701635206285573,1.082861036147733,0.3505859375,-0.7322750986477331,2.734177484480824,0.6962890625,-2.037888421980824
fps_qbc,0,val,C3H6N2O,rxn1301,12,-8230.44963424254,-8227.796146548952,-8229.816264995097,-8230.3427734375,-8227.98828125,-8229.4736328125,2.653487693587522,2.3544921875,-0.2989955060875218,0.6333692474418058,0.869140625,0.23577137755819422,2.020118446145716,1.4853515625,-0.534766883645716
fps_qbc,0,val,C3H6N2O,rxn1302,12,-8230.44963424254,-8227.41637712644,-8227.779488278138,-8230.3427734375,-8228.529296875,-8228.7431640625,3.033257116099776,1.8134765625,-1.2197805535997759,2.6701459644009446,1.599609375,-1.0705365894009446,0.36311115169883124,0.2138671875,-0.14924396419883124
fps_qbc,0,val,C3H6N2O,rxn1303,12,-8230.44963424254,-8227.063708939922,-8230.017368285859,-8230.3427734375,-8228.228515625,-8230.4736328125,3.38592530261667,2.1142578125,-1.2716674901166698,0.4322659566805669,-0.130859375,-0.5631253316805669,2.953659345936103,2.2451171875,-0.7085421584361029
fps_qbc,0,val,C3H6N2O,rxn1304,12,-8230.44963424254,-8227.01885663784,-8228.946067665724,-8230.3427734375,-8227.6748046875,-8229.015625,3.43077760469896,2.66796875,-0.7628088546989602,1.5035665768155013,1.3271484375,-0.17641813931550132,1.9272110278834589,1.3408203125,-0.5863907153834589
fps_qbc,0,val,C3H6N2O,rxn1305,12,-8230.44963424254,-8227.130966977065,-8228.380176507944,-8230.3427734375,-8227.6767578125,-8228.5966796875,3.3186672654737777,2.666015625,-0.6526516404737777,2.0694577345948346,1.74609375,-0.3233639845948346,1.249209530878943,0.919921875,-0.32928765587894304
fps_qbc,0,val,C3H6N2O,rxn1614,12,-8234.15213755845,-8231.575355792269,-8233.283080891195,-8234.3408203125,-8231.5380859375,-8233.583984375,2.576781766181739,2.802734375,0.22595260881826107,0.8690566672557907,0.7568359375,-0.11222072975579067,1.7077250989259483,2.0458984375,0.33817333857405174
fps_qbc,0,val,C3H6N2O,rxn1615,12,-8234.15213755845,-8229.75473517507,-8230.30978372969,-8234.3408203125,-8230.609375,-8230.7763671875,4.397402383379813,3.7314453125,-0.6659570708798128,3.842353828760679,3.564453125,-0.2779007037606789,0.5550485546191339,0.1669921875,-0.38805636711913394
fps_qbc,0,val,C3H6N2O,rxn1616,12,-8234.15213755845,-8229.99690940193,-8230.835567345624,-8234.3408203125,-8230.0947265625,-8230.5615234375,4.155228156520025,4.24609375,0.09086559347997536,3.3165702128262637,3.779296875,0.46272666217373626,0.8386579436937609,0.466796875,-0.3718610686937609
fps_qbc,0,val,C3H6N2O,rxn1617,12,-8234.15213755845,-8228.069490556909,-8231.045815201167,-8234.3408203125,-8228.892578125,-8231.236328125,6.082647001541773,5.4482421875,-0.6344048140417726,3.106322357283716,3.1044921875,-0.0018301697837159736,2.9763246442580567,2.34375,-0.6325746442580567
fps_qbc,0,val,C3H6N2O,rxn1618,12,-8234.15213755845,-8230.104135409938,-8231.200254581672,-8234.3408203125,-8230.0244140625,-8230.896484375,4.048002148512751,4.31640625,0.26840410148724914,2.9518829767785064,3.4443359375,0.4924529607214936,1.0961191717342444,0.8720703125,-0.22404885923424445
fps_qbc,0,val,C3H6N2O,rxn1619,12,-8234.15213755845,-8229.137459573909,-8232.409709722437,-8234.3408203125,-8230.1220703125,-8232.447265625,5.014677984541777,4.21875,-0.7959279845417768,1.7424278360140306,1.8935546875,0.15112685148596938,3.272250148527746,2.3251953125,-0.9470548360277462
fps_qbc,0,val,C3H6N2O,rxn1620,12,-8234.15213755845,-8230.13525268302,-8230.369027945213,-8234.3408203125,-8231.0654296875,-8231.6640625,4.01688487543106,3.275390625,-0.7414942504310602,3.7831096132376842,2.6767578125,-1.1063518007376842,0.23377526219337597,0.5986328125,0.36485755030662403
fps_qbc,0,val,C3H6N2O,rxn1621,12,-8234.15213755845,-8228.54721340739,-8230.054787032095,-8234.3408203125,-8228.79296875,-8231.5947265625,5.604924151060914,5.5478515625,-0.05707258856091357,4.097350526355513,2.74609375,-1.3512567763555126,1.507573624705401,2.8017578125,1.294184187794599
fps_qbc,0,val,C3H6N2O,rxn1622,12,-8234.15213755845,-8229.61614365052,-8231.959879663495,-8234.3408203125,-8230.359375,-8231.810546875,4.535993907929878,3.9814453125,-0.5545485954298783,2.1922578949561284,2.5302734375,0.33801554254387156,2.34373601297375,1.451171875,-0.8925641379737499
fps_qbc,0,val,C3H6N2O,rxn1623,12,-8234.15213755845,-8229.97982148921,-8231.225032846785,-8234.3408203125,-8229.666015625,-8231.1015625,4.172316069239969,4.6748046875,0.5024886182600312,2.927104711665379,3.2392578125,0.312153100834621,1.2452113575745898,1.435546875,0.19033551742541022
fps_qbc,0,val,C3H6N2O,rxn1914,12,-8233.496267379825,-8230.03874323114,-8231.758173161475,-8233.0673828125,-8229.927734375,-8231.4296875,3.4575241486854793,3.1396484375,-0.3178757111854793,1.7380942183499428,1.6376953125,-0.10039890584994282,1.7194299303355365,1.501953125,-0.21747680533553648
fps_qbc,0,val,C3H6N2O,rxn1915,12,-8233.496267379825,-8227.828258121344,-8229.8131694497,-8233.0673828125,-8229.3564453125,-8230.49609375,5.668009258481106,3.7109375,-1.9570717584811064,3.683097930124859,2.5712890625,-1.111808867624859,1.9849113283562474,1.1396484375,-0.8452628908562474
fps_qbc,0,val,C3H6N2O,rxn2006,12,-8232.824806432707,-8228.790735327178,-8229.149628608817,-8232.53125,-8228.701171875,-8229.021484375,4.03407110552871,3.830078125,-0.20399298052871018,3.675177823890408,3.509765625,-0.16541219889040804,0.35889328163830214,0.3203125,-0.03858078163830214
fps_qbc,0,val,C3H6N2O,rxn2007,12,-8232.824806432707,-8228.788435208393,-8230.144076228848,-8232.53125,-8228.7509765625,-8229.9853515625,4.03637122431428,3.7802734375,-0.25609778681427997,2.680730203859639,2.5458984375,-0.134831766359639,1.355641020454641,1.234375,-0.12126602045464097
fps_qbc,0,val,C3H6N2O,rxn2008,12,-8232.824806432707,-8229.398342529874,-8231.254438749376,-8232.53125,-8230.0888671875,-8231.5537109375,3.4264639028333477,2.4423828125,-0.9840810903333477,1.5703676833309146,0.9775390625,-0.5928286208309146,1.856096219502433,1.46484375,-0.3912524695024331
fps_qbc,0,val,C3H6N2O,rxn2009,12,-8232.824806432707,-8230.256182135367,-8231.428452196655,-8232.53125,-8230.462890625,-8230.9853515625,2.568624297340648,2.068359375,-0.5002649223406479,1.3963542360525025,1.5458984375,0.14954420144749747,1.1722700612881454,0.5224609375,-0.6498091237881454
fps_qbc,0,val,C3H6N2O,rxn2010,12,-8232.824806432707,-8230.172290596873,-8231.150979193391,-8232.53125,-8229.9990234375,-8230.71484375,2.6525158358344925,2.5322265625,-0.12028927333449246,1.6738272393158695,1.81640625,0.14257901068413048,0.9786885965186229,0.7158203125,-0.26286828401862294
fps_qbc,0,val,C3H6N2O,rxn2011,12,-8232.824806438231,-8228.402092122675,-8231.52126298791,-8232.53125,-8228.95703125,-8231.916015625,4.422714315556732,3.57421875,-0.8484955655567319,1.3035434503217402,0.615234375,-0.6883090753217402,3.1191708652349917,2.958984375,-0.16018649023499165
fps_qbc,0,val,C3H6N2O,rxn2573,12,-8232.971286656244,-8229.65024447134,-8233.246566060101,-8232.58203125,-8229.9873046875,-8232.66796875,3.32104218490349,2.5947265625,-0.7263156224034901,-0.2752794038569846,-0.0859375,0.18934190385698457,3.5963215887604747,2.6806640625,-0.9156575262604747
fps_qbc,0,val,C3H6N2O,rxn2574,12,-8232.971286657634,-8230.528444176003,-8233.30447749429,-8232.58203125,-8230.216796875,-8233.3525390625,2.442842481630578,2.365234375,-0.07760810663057782,-0.3331908366562857,-0.7705078125,-0.4373169758437143,2.7760333182868635,3.1357421875,0.3597088692131365
fps_qbc,0,val,C3H6N2O,rxn2575,12,-8232.971286657634,-8229.85862514846,-8232.706124222772,-8232.58203125,-8229.9267578125,-8232.1298828125,3.112661509174359,2.6552734375,-0.4573880716743588,0.26516243486184976,0.4521484375,0.18698600263815024,2.847499074312509,2.203125,-0.644374074312509
fps_qbc,0,val,C3H6N2O,rxn2576,12,-8232.971286656244,-8230.54657781954,-8231.20295679987,-8232.58203125,-8229.7138671875,-8230.8369140625,2.424708836704667,2.8681640625,0.4434552257953328,1.7683298563733842,1.7451171875,-0.023212668873384246,0.656378980331283,1.123046875,0.46666789466871705
fps_qbc,0,val,C3H6N2O,rxn2577,12,-8232.971286657634,-8229.631370065521,-8230.18864245031,-8232.58203125,-8229.7998046875,-8230.6064453125,3.339916592112786,2.7822265625,-0.557690029612786,2.782644207323756,1.9755859375,-0.8070582698237558,0.5572723847890302,0.806640625,0.24936824021096982
fps_qbc,0,val,C3H6N2O,rxn2578,12,-8232.229463328384,-8227.140148965529,-8230.413866359502,-8232.28515625,-8228.703125,-8230.2275390625,5.089314362854566,3.58203125,-1.5072831128545658,1.8155969688814366,2.0576171875,0.24202021861856338,3.273717393973129,1.5244140625,-1.7493033314731292
fps_qbc,0,val,C3H6N2O,rxn2579,12,-8232.229463334752,-8226.829150197163,-8230.774721488575,-8232.28515625,-8227.3818359375,-8230.8720703125,5.400313137588455,4.9033203125,-0.496992825088455,1.4547418461770576,1.4130859375,-0.041655908677057596,3.9455712914113974,3.490234375,-0.4553369164113974
fps_qbc,0,val,C3H6N2O,rxn2580,12,-8232.229463334752,-8229.042530844532,-8232.391607855432,-8232.28515625,-8229.201171875,-8232.373046875,3.186932490219988,3.083984375,-0.10294811521998781,-0.16214452068015817,-0.087890625,0.07425389568015817,3.349077010900146,3.171875,-0.17720201090014598
fps_qbc,0,val,C3H6N2O,rxn2581,12,-8232.229463328384,-8228.373443378667,-8229.680267766158,-8232.28515625,-8228.7451171875,-8230.3544921875,3.856019949716938,3.5400390625,-0.31598088721693784,2.5491955622255773,1.9306640625,-0.6185314997255773,1.3068243874913605,1.609375,0.30255061250863946
fps_qbc,0,val,C3H6N2O,rxn2582,12,-8232.229463334752,-8229.256969018634,-8229.885745068117,-8232.28515625,-8229.8095703125,-8230.0419921875,2.9724943161181727,2.4755859375,-0.4969083786181727,2.3437182666348235,2.2431640625,-0.10055420413482352,0.6287760494833492,0.232421875,-0.3963541744833492
fps_qbc,0,val,C3H6N2O,rxn2583,12,-8232.229463328384,-8228.667026969015,-8229.815492386786,-8232.28515625,-8229.103515625,-8229.7158203125,3.562436359368803,3.181640625,-0.3807957343688031,2.413970941597654,2.5693359375,0.15536499590234598,1.148465417771149,0.6123046875,-0.5361607302711491
fps_qbc,0,val,C3H6N2O,rxn2584,12,-8232.229463328384,-8229.346941741675,-8230.75843088092,-8232.28515625,-8229.2705078125,-8230.5673828125,2.8825215867091174,3.0146484375,0.1321268507908826,1.4710324474635854,1.7177734375,0.2467409900364146,1.411489139245532,1.296875,-0.11461413924553199
fps_qbc,0,val,C3H6N2O,rxn2585,12,-8232.229463328384,-8227.571207804118,-8231.916411731914,-8232.28515625,-8228.283203125,-8231.857421875,4.658255524265769,4.001953125,-0.656302399265769,0.3130515964694496,0.427734375,0.11468277853055042,4.3452039277963195,3.57421875,-0.7709851777963195
fps_qbc,0,val,C3H6N2O,rxn2746,12,-8233.66498346517,-8228.808139400231,-8231.122537260082,-8233.298828125,-8228.2392578125,-8230.5498046875,4.856844064939651,5.0595703125,0.2027262475603493,2.5424462050887087,2.7490234375,0.20657723241129133,2.314397859850942,2.310546875,-0.003850984850942041
fps_qbc,0,val,C3H6N2O,rxn2747,12,-8233.66498346577,-8228.241248928844,-8232.387308165306,-8233.298828125,-8228.5322265625,-8232.40234375,5.423734536925622,4.7666015625,-0.6571329744256218,1.2776753004636703,0.896484375,-0.3811909254636703,4.1460592364619515,3.8701171875,-0.2759420489619515
fps_qbc,0,val,C3H6N2O,rxn2748,12,-8233.66498346577,-8230.941013963768,-8232.703670770383,-8233.298828125,-8230.4423828125,-8232.6416015625,2.723969502001637,2.8564453125,0.132475810498363,0.9613126953863684,0.6572265625,-0.30408613288636843,1.7626568066152686,2.19921875,0.4365619433847314
fps_qbc,0,val,C3H6N2O,rxn2749,12,-8233.66498346577,-8231.568405637116,-8233.57851111096,-8233.298828125,-8230.7978515625,-8233.041015625,2.096577828653608,2.5009765625,0.40439873384639213,0.08647235480930249,0.2578125,0.1713401451906975,2.0101054738443054,2.2431640625,0.23305858865569462
fps_qbc,0,val,C3H6N2O,rxn2750,12,-8233.66498346577,-8230.457150818804,-8232.322621682591,-8233.298828125,-8229.8671875,-8231.923828125,3.207832646965471,3.431640625,0.2238079780345288,1.3423617831776937,1.375,0.032638216822306276,1.8654708637877775,2.056640625,0.1911697612122225
fps_qbc,0,val,C3H6N2O,rxn2751,12,-8233.66498346577,-8228.301967252766,-8229.948826083519,-8233.298828125,-8228.642578125,-8229.890625,5.363016213002993,4.65625,-0.706766213002993,3.716157382250458,3.408203125,-0.3079542572504579,1.6468588307525351,1.248046875,-0.39881195575253514
fps_qbc,0,val,C3H6N2O,rxn3642,12,-8233.299399534522,-8231.126243971521,-8232.546979732992,-8232.845703125,-8231.150390625,-8232.265625,2.1731555630012735,1.6953125,-0.47784306300127355,0.7524198015307775,0.580078125,-0.17234167653077748,1.420735761470496,1.115234375,-0.3055013864704961
fps_qbc,0,val,C3H6N2O,rxn3643,12,-8233.299399534522,-8229.259398623319,-8231.459502276743,-8232.845703125,-8228.9912109375,-8231.4052734375,4.040000911203606,3.8544921875,-0.18550872370360594,1.8398972577797394,1.4404296875,-0.39946757027973945,2.2001036534238665,2.4140625,0.2139588465761335
fps_qbc,0,val,C3H6N2O,rxn3644,12,-8233.299399534522,-8231.276283695212,-8232.904846085221,-8232.845703125,-8230.443359375,-8232.359375,2.023115839310776,2.40234375,0.3792279106892238,0.3945534493013838,0.486328125,0.09177467569861619,1.6285623900093924,1.916015625,0.2874532349906076
fps_qbc,0,val,C3H6N2O,rxn3645,12,-8233.299399534522,-8229.758666865433,-8232.264007289376,-8232.845703125,-8229.513671875,-8231.962890625,3.540732669089266,3.33203125,-0.20870141908926598,1.0353922451467952,0.8828125,-0.15257974514679518,2.505340423942471,2.44921875,-0.05612167394247081
